股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
300308,中际旭创,2026-03-23,2026-03-30,598.6199951171875,588.0800170898438,-0.017607126579994067,0,0.002007341,599.8216440794204,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-03-23,2026-03-30,460.44000244140625,458.3800048828125,-0.0044739760830313545,0,0.0015629634,461.1596485223781,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-03-23,2026-03-30,79.58000183105469,79.9000015258789,0.004021106904515608,1,-0.0006185669,79.53077547198518,0,test,cnn_bilstm_no_sentiment,5
603893,瑞芯微,2026-03-23,2026-03-30,145.9199981689453,149.4499969482422,0.024191329657295247,1,-0.0012286834,145.74070770488652,0,test,cnn_bilstm_no_sentiment,9
603986,兆易创新,2026-03-23,2026-03-30,273.3500061035156,255.85000610351562,-0.0640204851262117,0,0.001090956,273.64823189447634,1,test,cnn_bilstm_no_sentiment,3
688981,中芯国际,2026-03-23,2026-03-30,98.04000091552734,95.83000183105469,-0.022541810116636196,0,-0.001209014,97.92146853336271,0,test,cnn_bilstm_no_sentiment,8
002049,紫光国微,2026-03-24,2026-03-31,67.4000015258789,66.04000091552734,-0.020178050141873908,0,-0.0006716326,67.3547339905981,0,test,cnn_bilstm_no_sentiment,5
002230,科大讯飞,2026-03-24,2026-03-31,46.83000183105469,46.209999084472656,-0.013239434600467701,0,-0.0002977451,46.81605935936295,0,test,cnn_bilstm_no_sentiment,4
002261,拓维信息,2026-03-24,2026-03-31,34.970001220703125,34.18000030517578,-0.022590817499304038,0,-0.0036327997,34.8429627636433,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-03-24,2026-03-31,38.779998779296875,38.2400016784668,-0.013924629134293874,0,-0.0011921672,38.73376710679622,0,test,cnn_bilstm_no_sentiment,9
300308,中际旭创,2026-03-24,2026-03-31,602.1900024414062,568.4099731445312,-0.056095300752127375,0,0.0022631004,603.5528000600752,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-03-24,2026-03-31,468.0,442.8399963378906,-0.05376069158570379,0,0.0019984092,468.9352626800537,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-03-24,2026-03-31,80.68000030517578,78.5999984741211,-0.025780885265084107,0,-0.0006783413,80.62527018287938,0,test,cnn_bilstm_no_sentiment,6
603893,瑞芯微,2026-03-24,2026-03-31,149.99000549316406,152.22999572753906,0.014934263299810931,1,-0.000982299,149.8426726287289,0,test,cnn_bilstm_no_sentiment,7
603986,兆易创新,2026-03-24,2026-03-31,273.7099914550781,238.10000610351562,-0.1301011525456384,0,0.0010856902,274.0071416964747,1,test,cnn_bilstm_no_sentiment,3
688981,中芯国际,2026-03-24,2026-03-31,99.25,94.05000305175781,-0.052392916355085015,0,-0.0011556966,99.13529931008816,0,test,cnn_bilstm_no_sentiment,8
002049,紫光国微,2026-03-25,2026-04-01,68.9800033569336,67.4000015258789,-0.022905215340147878,0,-0.0013756644,68.88510927692187,0,test,cnn_bilstm_no_sentiment,7
002230,科大讯飞,2026-03-25,2026-04-01,47.56999969482422,47.0099983215332,-0.01177215423341585,0,-0.00077380467,47.533190623757946,0,test,cnn_bilstm_no_sentiment,5
002261,拓维信息,2026-03-25,2026-04-01,35.720001220703125,35.22999954223633,-0.01371785167193092,0,-0.005731536,35.51527121082654,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-03-25,2026-04-01,39.2599983215332,38.58000183105469,-0.017320339265158684,0,-0.0026300563,39.15674236858263,0,test,cnn_bilstm_no_sentiment,9
300308,中际旭创,2026-03-25,2026-04-01,627.4000244140625,600.8699951171875,-0.042285668257108784,0,0.0023546936,628.8773890354933,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-03-25,2026-04-01,476.20001220703125,460.6000061035156,-0.03275935679046857,0,0.0017691503,477.0424981571632,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-03-25,2026-04-01,83.05000305175781,80.38999938964844,-0.03202894117236368,0,-0.00087717496,82.97715145975872,0,test,cnn_bilstm_no_sentiment,6
603893,瑞芯微,2026-03-25,2026-04-01,153.88999938964844,153.0,-0.005783347801535596,0,-0.0006758714,153.78599174600367,0,test,cnn_bilstm_no_sentiment,4
603986,兆易创新,2026-03-25,2026-04-01,278.3999938964844,255.0,-0.08405170405709506,0,0.0005688112,278.5583663905709,1,test,cnn_bilstm_no_sentiment,3
688981,中芯国际,2026-03-25,2026-04-01,99.98999786376953,96.33000183105469,-0.03660362147123328,0,-0.0013944481,99.85056674480302,0,test,cnn_bilstm_no_sentiment,8
002049,紫光国微,2026-03-26,2026-04-02,67.72000122070312,65.9000015258789,-0.026875364176275514,0,-0.0013447903,67.62893136337152,0,test,cnn_bilstm_no_sentiment,7
002230,科大讯飞,2026-03-26,2026-04-02,46.56999969482422,45.880001068115234,-0.014816376019553006,0,-0.0009911258,46.523843887154726,0,test,cnn_bilstm_no_sentiment,5
002261,拓维信息,2026-03-26,2026-04-02,33.650001525878906,33.439998626708984,-0.006240799097985681,0,-0.007822873,33.38676189778653,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-03-26,2026-04-02,37.93000030517578,36.779998779296875,-0.030319048685111174,0,-0.002944328,37.81832109957486,0,test,cnn_bilstm_no_sentiment,9
300308,中际旭创,2026-03-26,2026-04-02,613.2000122070312,581.0,-0.05251143438685996,0,0.0025487556,614.7629448724983,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-03-26,2026-04-02,457.0,447.489990234375,-0.02080964937773523,0,0.0017942226,457.81995809078217,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-03-26,2026-04-02,81.95999908447266,78.08000183105469,-0.04734013295216148,0,-0.0010235115,81.87611048792132,0,test,cnn_bilstm_no_sentiment,6
603893,瑞芯微,2026-03-26,2026-04-02,149.64999389648438,149.30999755859375,-0.0022719435466586565,0,-0.00062940805,149.55580044176895,0,test,cnn_bilstm_no_sentiment,4
603986,兆易创新,2026-03-26,2026-04-02,262.0,246.99000549316406,-0.05729005536960281,0,2.469559e-05,262.0064651966095,1,test,cnn_bilstm_no_sentiment,3
688981,中芯国际,2026-03-26,2026-04-02,96.87999725341797,93.19999694824219,-0.03798514047796331,0,-0.0017735929,96.70817129622264,0,test,cnn_bilstm_no_sentiment,8
002049,紫光国微,2026-03-27,2026-04-03,67.88999938964844,64.91999816894531,-0.0437472565533117,0,-0.0011289717,67.81335350999598,0,test,cnn_bilstm_no_sentiment,7
002230,科大讯飞,2026-03-27,2026-04-03,46.7400016784668,45.720001220703125,-0.021822858817602223,0,-0.00067724026,46.70834804182823,0,test,cnn_bilstm_no_sentiment,5
002261,拓维信息,2026-03-27,2026-04-03,34.72999954223633,33.56999969482422,-0.03340051433059751,0,-0.008100793,34.448658495677364,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-03-27,2026-04-03,38.310001373291016,36.02000045776367,-0.05977553728629954,0,-0.0021771095,38.22659593163962,0,test,cnn_bilstm_no_sentiment,9
300308,中际旭创,2026-03-27,2026-04-03,597.0,605.52001953125,0.01427138949958124,1,0.0024443772,598.4592987298965,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-03-27,2026-04-03,447.4100036621094,455.29998779296875,0.017634795972997528,1,0.0016080212,448.12944525949933,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-03-27,2026-04-03,81.43000030517578,77.88999938964844,-0.04347293260788969,0,-0.0011191965,81.33886414076505,0,test,cnn_bilstm_no_sentiment,6
603893,瑞芯微,2026-03-27,2026-04-03,151.8300018310547,149.13999938964844,-0.017717199558487048,0,-0.0005467748,151.7469882603409,0,test,cnn_bilstm_no_sentiment,4
603986,兆易创新,2026-03-27,2026-04-03,258.6600036621094,249.10000610351562,-0.03695970549463878,0,-6.5066066e-05,258.643167929411,0,test,cnn_bilstm_no_sentiment,3
688981,中芯国际,2026-03-27,2026-04-03,97.5,91.77999877929688,-0.05866667918669872,0,-0.0014088085,97.36264050006866,0,test,cnn_bilstm_no_sentiment,8
002049,紫光国微,2026-03-30,2026-04-07,67.62999725341797,65.58000183105469,-0.030311925264194448,0,-0.00078750105,67.57673886277007,0,test,cnn_bilstm_no_sentiment,8
002230,科大讯飞,2026-03-30,2026-04-07,46.400001525878906,45.58000183105469,-0.017672406634876427,0,-8.285948e-05,46.39615726458305,0,test,cnn_bilstm_no_sentiment,5
002261,拓维信息,2026-03-30,2026-04-07,35.029998779296875,33.810001373291016,-0.03482721805651023,0,-0.0068218354,34.79103074131672,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-03-30,2026-04-07,38.09000015258789,35.900001525878906,-0.05749536933410048,0,-4.1442923e-05,38.08842226564252,0,test,cnn_bilstm_no_sentiment,4
300308,中际旭创,2026-03-30,2026-04-07,588.0800170898438,618.530029296875,0.051778688821489505,1,0.0024279947,589.5078374991499,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-03-30,2026-04-07,458.3800048828125,458.70001220703125,0.0006981267088658497,1,0.0017264461,459.1713470495597,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-03-30,2026-04-07,79.9000015258789,77.94000244140625,-0.024530651402276005,0,-0.0006652164,79.84685301679201,0,test,cnn_bilstm_no_sentiment,7
603893,瑞芯微,2026-03-30,2026-04-07,149.4499969482422,147.9499969482422,-0.010036801810838998,0,-0.00017697329,149.4235493516362,0,test,cnn_bilstm_no_sentiment,6
603986,兆易创新,2026-03-30,2026-04-07,255.85000610351562,249.66000366210938,-0.02419387255711773,0,7.973629e-05,255.8704104011158,1,test,cnn_bilstm_no_sentiment,3
688981,中芯国际,2026-03-30,2026-04-07,95.83000183105469,95.62000274658203,-0.002191370974226611,0,-0.0009142797,95.74238679420432,0,test,cnn_bilstm_no_sentiment,9
002049,紫光国微,2026-03-31,2026-04-08,66.04000091552734,69.01000213623047,0.04497276165247323,1,-0.0005261039,66.00525527667514,0,test,cnn_bilstm_no_sentiment,8
002230,科大讯飞,2026-03-31,2026-04-08,46.209999084472656,47.90999984741211,0.03678859114088756,1,5.128444e-05,46.21236780877189,1,test,cnn_bilstm_no_sentiment,5
002261,拓维信息,2026-03-31,2026-04-08,34.18000030517578,36.20000076293945,0.05909890110380686,1,-0.006037795,33.97362926656524,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-03-31,2026-04-08,38.2400016784668,38.400001525878906,0.004184096244488566,1,0.0003997248,38.255286541656005,1,test,cnn_bilstm_no_sentiment,3
300308,中际旭创,2026-03-31,2026-04-08,568.4099731445312,687.1400146484375,0.20888099631164708,1,0.0023961943,569.7720118606303,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-03-31,2026-04-08,442.8399963378906,501.5,0.13246320148858304,1,0.0017195236,443.60144854869577,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-03-31,2026-04-08,78.5999984741211,82.9000015258789,0.054707419023342356,1,0.00020926236,78.61644256083036,1,test,cnn_bilstm_no_sentiment,4
603893,瑞芯微,2026-03-31,2026-04-08,152.22999572753906,159.8300018310547,0.04992449790984755,1,-0.00022580079,152.1956248746028,0,test,cnn_bilstm_no_sentiment,7
603986,兆易创新,2026-03-31,2026-04-08,238.10000610351562,255.9600067138672,0.07501050043059135,1,-0.00016849305,238.05988569752844,0,test,cnn_bilstm_no_sentiment,6
688981,中芯国际,2026-03-31,2026-04-08,94.05000305175781,101.18000030517578,0.07581070730528496,1,-0.00074950786,93.97950990269328,0,test,cnn_bilstm_no_sentiment,9
002049,紫光国微,2026-04-01,2026-04-09,67.4000015258789,68.4800033569336,0.016023765676622573,1,-0.0006341707,67.35725688837556,0,test,cnn_bilstm_no_sentiment,7
002230,科大讯飞,2026-04-01,2026-04-09,47.0099983215332,47.209999084472656,0.004254430335681199,1,-0.00019574998,47.00079650673342,0,test,cnn_bilstm_no_sentiment,6
002261,拓维信息,2026-04-01,2026-04-09,35.22999954223633,35.880001068115234,0.01845022805349845,1,-0.0046312627,35.066839518282904,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-01,2026-04-09,38.58000183105469,37.790000915527344,-0.020476953811117717,0,0.0002844223,38.590975270792114,1,test,cnn_bilstm_no_sentiment,3
300308,中际旭创,2026-04-01,2026-04-09,600.8699951171875,692.02001953125,0.15169674830623808,1,0.0026771026,602.4785739756044,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-04-01,2026-04-09,460.6000061035156,490.0,0.06382977313699166,1,0.0018677051,461.46024659819886,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-04-01,2026-04-09,80.38999938964844,83.30000305175781,0.03619857798486421,1,0.00018751284,80.40507381785392,1,test,cnn_bilstm_no_sentiment,4
603893,瑞芯微,2026-04-01,2026-04-09,153.0,160.3699951171875,0.04816990272671569,1,-0.00081864465,152.87474352121353,0,test,cnn_bilstm_no_sentiment,8
603986,兆易创新,2026-04-01,2026-04-09,255.0,250.49000549316406,-0.017686252967984067,0,-0.00019112744,254.95125621557236,0,test,cnn_bilstm_no_sentiment,5
688981,中芯国际,2026-04-01,2026-04-09,96.33000183105469,99.72000122070312,0.03519152211368043,1,-0.0009602352,96.2375027936996,0,test,cnn_bilstm_no_sentiment,9
002049,紫光国微,2026-04-02,2026-04-10,65.9000015258789,69.37999725341797,0.05280721770806742,1,-0.0008975919,65.84085058432947,0,test,cnn_bilstm_no_sentiment,7
002230,科大讯飞,2026-04-02,2026-04-10,45.880001068115234,47.63999938964844,0.038360904109837335,1,-0.0004450241,45.85958408785018,0,test,cnn_bilstm_no_sentiment,6
002261,拓维信息,2026-04-02,2026-04-10,33.439998626708984,35.790000915527344,0.07027519094876339,1,-0.0043563936,33.29432114245719,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-02,2026-04-10,36.779998779296875,38.540000915527344,0.04785215319857917,1,0.00029983325,36.791025840870134,1,test,cnn_bilstm_no_sentiment,3
300308,中际旭创,2026-04-02,2026-04-10,581.0,733.6500244140625,0.26273670295019363,1,0.0026652939,582.5485284328461,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-04-02,2026-04-10,447.489990234375,522.5,0.16762388299755746,1,0.0018770375,448.3299600346363,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-04-02,2026-04-10,78.08000183105469,85.30000305175781,0.09246927576058944,1,-0.00029339967,78.05709518378899,0,test,cnn_bilstm_no_sentiment,5
603893,瑞芯微,2026-04-02,2026-04-10,149.30999755859375,170.02000427246094,0.13870475555891665,1,-0.0011460715,149.13887663882633,0,test,cnn_bilstm_no_sentiment,9
603986,兆易创新,2026-04-02,2026-04-10,246.99000549316406,265.0899963378906,0.0732822804250171,1,-0.0001937249,246.94215980065746,0,test,cnn_bilstm_no_sentiment,4
688981,中芯国际,2026-04-02,2026-04-10,93.19999694824219,101.01000213623047,0.08379834167082109,1,-0.00096091285,93.11044233138546,0,test,cnn_bilstm_no_sentiment,8
002049,紫光国微,2026-04-03,2026-04-13,64.91999816894531,70.2699966430664,0.08240909773593127,1,-0.0011054676,64.84822993242506,0,test,cnn_bilstm_no_sentiment,9
002230,科大讯飞,2026-04-03,2026-04-13,45.720001220703125,47.779998779296875,0.045056813289430384,1,-0.00042480865,45.70057925887704,0,test,cnn_bilstm_no_sentiment,5
002261,拓维信息,2026-04-03,2026-04-13,33.56999969482422,35.9900016784668,0.07208823370992437,1,-0.004843212,33.40741229681953,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-03,2026-04-13,36.02000045776367,38.5,0.06885062495055562,1,0.0003637781,36.033105497526776,1,test,cnn_bilstm_no_sentiment,3
300308,中际旭创,2026-04-03,2026-04-13,605.52001953125,737.0,0.2171356457719306,1,0.0028064298,607.2193661093479,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-04-03,2026-04-13,455.29998779296875,512.719970703125,0.12611461552743533,1,0.0019431288,456.1846863986284,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-04-03,2026-04-13,77.88999938964844,88.98999786376953,0.14250864759406176,1,-0.0005970155,77.84349905050476,0,test,cnn_bilstm_no_sentiment,6
603893,瑞芯微,2026-04-03,2026-04-13,149.13999938964844,168.8300018310547,0.1320236188949113,1,-0.0010298548,148.98640770259772,0,test,cnn_bilstm_no_sentiment,8
603986,兆易创新,2026-04-03,2026-04-13,249.10000610351562,262.1400146484375,0.05234848745649163,1,-0.00023500314,249.04146234249674,0,test,cnn_bilstm_no_sentiment,4
688981,中芯国际,2026-04-03,2026-04-13,91.77999877929688,100.63999938964844,0.09653520078658077,1,-0.0009957957,91.68860289814438,0,test,cnn_bilstm_no_sentiment,7
002049,紫光国微,2026-04-07,2026-04-14,65.58000183105469,71.04000091552734,0.08325707429131443,1,-0.0011697562,65.50329020405206,0,test,cnn_bilstm_no_sentiment,9
002230,科大讯飞,2026-04-07,2026-04-14,45.58000183105469,48.33000183105469,0.06033347717257797,1,-0.00038058846,45.56265519191675,0,test,cnn_bilstm_no_sentiment,5
002261,拓维信息,2026-04-07,2026-04-14,33.810001373291016,36.4900016784668,0.07926649501093806,1,-0.0045580175,33.65589448124069,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-07,2026-04-14,35.900001525878906,38.93000030517578,0.08440107661590676,1,0.0002833692,35.91017416758859,1,test,cnn_bilstm_no_sentiment,3
300308,中际旭创,2026-04-07,2026-04-14,618.530029296875,772.0,0.24812048475251025,1,0.0027841064,620.2520991366182,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-04-07,2026-04-14,458.70001220703125,520.0,0.13363851354183395,1,0.001884627,459.56446891939413,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-04-07,2026-04-14,77.94000244140625,88.8499984741211,0.13997941610172213,1,-0.00052439235,77.89913057437661,0,test,cnn_bilstm_no_sentiment,6
603893,瑞芯微,2026-04-07,2026-04-14,147.9499969482422,169.77000427246094,0.1474823100662321,1,-0.0007410871,147.84035645055428,0,test,cnn_bilstm_no_sentiment,7
603986,兆易创新,2026-04-07,2026-04-14,249.66000366210938,280.010009765625,0.12156535151137551,1,-7.998213e-05,249.64003349990162,0,test,cnn_bilstm_no_sentiment,4
688981,中芯国际,2026-04-07,2026-04-14,95.62000274658203,101.5199966430664,0.06170250708024867,1,-0.000858827,95.53788014533666,0,test,cnn_bilstm_no_sentiment,8
002049,紫光国微,2026-04-08,2026-04-15,69.01000213623047,70.18000030517578,0.01695403757031707,1,-0.000734109,68.95934252820553,0,test,cnn_bilstm_no_sentiment,8
002230,科大讯飞,2026-04-08,2026-04-15,47.90999984741211,47.540000915527344,-0.007722791339243792,0,-0.00025854306,47.897612000743266,0,test,cnn_bilstm_no_sentiment,6
002261,拓维信息,2026-04-08,2026-04-15,36.20000076293945,36.400001525878906,0.005524882837687902,1,-0.0046236627,36.032624574948386,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-08,2026-04-15,38.400001525878906,38.65999984741211,0.0067707893542135016,1,-1.355994e-05,38.39948196409068,0,test,cnn_bilstm_no_sentiment,4
300308,中际旭创,2026-04-08,2026-04-15,687.1400146484375,778.97998046875,0.13365538880354788,1,0.0031572809,689.309492979999,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-04-08,2026-04-15,501.5,496.9800109863281,-0.009012939209714606,0,0.0021951767,502.6008526086807,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-04-08,2026-04-15,82.9000015258789,88.29000091552734,0.06501808553002066,1,-0.00012296205,82.88980777840925,0,test,cnn_bilstm_no_sentiment,5
603893,瑞芯微,2026-04-08,2026-04-15,159.8300018310547,170.47999572753906,0.0666332589280813,1,-0.0005679543,159.73922275975656,0,test,cnn_bilstm_no_sentiment,7
603986,兆易创新,2026-04-08,2026-04-15,255.9600067138672,274.0,0.07047973438404921,1,0.00010123511,255.98591209002734,1,test,cnn_bilstm_no_sentiment,3
688981,中芯国际,2026-04-08,2026-04-15,101.18000030517578,103.91000366210938,0.02698165001679628,1,-0.00074285717,101.10483846999387,0,test,cnn_bilstm_no_sentiment,9
002049,紫光国微,2026-04-09,2026-04-16,68.4800033569336,70.98999786376953,0.036652955370829444,1,-0.0014853723,68.37828673817785,0,test,cnn_bilstm_no_sentiment,9
002230,科大讯飞,2026-04-09,2026-04-16,47.209999084472656,48.099998474121094,0.018851925585848143,1,-0.0011364685,47.15634578153231,0,test,cnn_bilstm_no_sentiment,7
002261,拓维信息,2026-04-09,2026-04-16,35.880001068115234,37.119998931884766,0.03455958268829193,1,-0.004675984,35.712226743472,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-09,2026-04-16,37.790000915527344,40.150001525878906,0.06245039833756325,1,-0.0007996752,37.75978191779359,0,test,cnn_bilstm_no_sentiment,6
300308,中际旭创,2026-04-09,2026-04-16,692.02001953125,808.6099853515625,0.1684777355130368,1,0.003179886,694.2205793882604,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-04-09,2026-04-16,490.0,537.5,0.09693877551020408,1,0.00217271,491.06462717056274,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-04-09,2026-04-16,83.30000305175781,88.98999786376953,0.06830725814591249,1,-0.0005350555,83.25543164447572,0,test,cnn_bilstm_no_sentiment,5
603893,瑞芯微,2026-04-09,2026-04-16,160.3699951171875,170.97999572753906,0.0661595119623125,1,-0.000450355,160.29776885014144,0,test,cnn_bilstm_no_sentiment,4
603986,兆易创新,2026-04-09,2026-04-16,250.49000549316406,286.7300109863281,0.1446764529459562,1,-0.00016831057,250.44784213450475,0,test,cnn_bilstm_no_sentiment,3
688981,中芯国际,2026-04-09,2026-04-16,99.72000122070312,104.18000030517578,0.04472522091733293,1,-0.0014055729,99.57983511276325,0,test,cnn_bilstm_no_sentiment,8
002049,紫光国微,2026-04-10,2026-04-17,69.37999725341797,72.88999938964844,0.05059098119317885,1,-0.0012075843,69.29621465537821,0,test,cnn_bilstm_no_sentiment,9
002230,科大讯飞,2026-04-10,2026-04-17,47.63999938964844,48.2400016784668,0.012594506643690936,1,-0.00092736457,47.59581859406808,0,test,cnn_bilstm_no_sentiment,7
002261,拓维信息,2026-04-10,2026-04-17,35.790000915527344,37.65999984741211,0.052249200448426764,1,-0.002268596,35.70880727619851,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-10,2026-04-17,38.540000915527344,40.0,0.03788269459756133,1,-0.0006124862,38.51639526787949,0,test,cnn_bilstm_no_sentiment,6
300308,中际旭创,2026-04-10,2026-04-17,733.6500244140625,850.0,0.15859057004579488,1,0.003368062,736.1209724116052,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-04-10,2026-04-17,522.5,589.0,0.12727272727272726,1,0.0023526275,523.7292310595512,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-04-10,2026-04-17,85.30000305175781,89.91999816894531,0.05416172276552215,1,-8.648331e-05,85.29262576672863,0,test,cnn_bilstm_no_sentiment,5
603893,瑞芯微,2026-04-10,2026-04-17,170.02000427246094,170.92999267578125,0.0053522431505297185,1,-2.5394373e-05,170.01568719614625,0,test,cnn_bilstm_no_sentiment,3
603986,兆易创新,2026-04-10,2026-04-17,265.0899963378906,288.9599914550781,0.0900448732390572,1,-2.6925321e-05,265.08285446892114,0,test,cnn_bilstm_no_sentiment,4
688981,中芯国际,2026-04-10,2026-04-17,101.01000213623047,105.2300033569336,0.04177805297946317,1,-0.000951558,100.91388823544366,0,test,cnn_bilstm_no_sentiment,8
002049,紫光国微,2026-04-13,2026-04-20,70.2699966430664,73.12000274658203,0.04055793709500394,1,-0.00067722704,70.2224078356112,0,test,cnn_bilstm_no_sentiment,10
002230,科大讯飞,2026-04-13,2026-04-20,47.779998779296875,48.939998626708984,0.024277937987615406,1,-0.00043140934,47.75938560776922,0,test,cnn_bilstm_no_sentiment,9
002261,拓维信息,2026-04-13,2026-04-20,35.9900016784668,37.66999816894531,0.0466795335406632,1,-0.0003383715,35.97782354119249,0,test,cnn_bilstm_no_sentiment,8
002881,美格智能,2026-04-13,2026-04-20,38.5,40.150001525878906,0.042857182490361204,1,-0.00013201113,38.49491706490517,0,test,cnn_bilstm_no_sentiment,7
300308,中际旭创,2026-04-13,2026-04-20,737.0,849.0,0.1519674355495251,1,0.0033149398,739.4431343078613,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-04-13,2026-04-20,512.719970703125,583.0,0.13707293125425873,1,0.0023874277,513.9440406385984,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-04-13,2026-04-20,88.98999786376953,91.97000122070312,0.03348694716787763,1,0.0006555348,89.04833364465867,1,test,cnn_bilstm_no_sentiment,3
603893,瑞芯微,2026-04-13,2026-04-20,168.8300018310547,177.3699951171875,0.050583386800401975,1,0.0005899315,168.92960592258714,1,test,cnn_bilstm_no_sentiment,4
603986,兆易创新,2026-04-13,2026-04-20,262.1400146484375,290.5400085449219,0.10833902612911774,1,2.5409128e-05,262.14667079724313,1,test,cnn_bilstm_no_sentiment,5
688981,中芯国际,2026-04-13,2026-04-20,100.63999938964844,107.95999908447266,0.07273449661384969,1,-8.455012e-05,100.63148736005223,0,test,cnn_bilstm_no_sentiment,6
002049,紫光国微,2026-04-14,2026-04-21,71.04000091552734,70.2699966430664,-0.0108390239658997,0,0.00041714567,71.0696326450352,1,test,cnn_bilstm_no_sentiment,9
002230,科大讯飞,2026-04-14,2026-04-21,48.33000183105469,48.779998779296875,0.00931092346768834,1,0.00065387937,48.36160302877943,1,test,cnn_bilstm_no_sentiment,7
002261,拓维信息,2026-04-14,2026-04-21,36.4900016784668,36.150001525878906,-0.00931762501914405,0,0.00015140389,36.49552611138006,1,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-14,2026-04-21,38.93000030517578,39.43000030517578,0.012843565273065885,1,0.0006575894,38.95559905549089,1,test,cnn_bilstm_no_sentiment,6
300308,中际旭创,2026-04-14,2026-04-21,772.0,863.8599853515625,0.1189896183310395,1,0.0033355146,774.574987411499,1,test,cnn_bilstm_no_sentiment,1
300502,新易盛,2026-04-14,2026-04-21,520.0,578.5,0.1125,1,0.0023845383,521.2399625778198,1,test,cnn_bilstm_no_sentiment,2
603019,中科曙光,2026-04-14,2026-04-21,88.8499984741211,89.4000015258789,0.006190242669705945,1,0.002155554,89.04151841073144,1,test,cnn_bilstm_no_sentiment,3
603893,瑞芯微,2026-04-14,2026-04-21,169.77000427246094,174.3300018310547,0.026859854178218016,1,0.0017901635,170.07392074515337,1,test,cnn_bilstm_no_sentiment,4
603986,兆易创新,2026-04-14,2026-04-21,280.010009765625,306.2699890136719,0.09378228753331747,1,0.0005094485,280.15267500659684,1,test,cnn_bilstm_no_sentiment,8
688981,中芯国际,2026-04-14,2026-04-21,101.5199966430664,107.45999908447266,0.05851066428115312,1,0.00071897067,101.59298456904344,1,test,cnn_bilstm_no_sentiment,5
002049,紫光国微,2026-04-15,2026-04-22,70.18000030517578,72.43000030517578,0.03206041593354143,1,0.0011195794,70.25857479129627,1,test,cnn_bilstm_no_sentiment,5
002230,科大讯飞,2026-04-15,2026-04-22,47.540000915527344,49.5099983215332,0.04143873302624245,1,0.0009365296,47.58452251520066,1,test,cnn_bilstm_no_sentiment,7
002261,拓维信息,2026-04-15,2026-04-22,36.400001525878906,38.43000030517578,0.055769194895599915,1,-2.8561277e-05,36.398962283090896,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-04-15,2026-04-22,38.65999984741211,39.7400016784668,0.027935898482084,1,0.00088018726,38.694029979571496,1,test,cnn_bilstm_no_sentiment,8
