股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
002881,美格智能,2025-07-11,2025-07-18,44.54999923706055,45.72999954223633,0.026487100457549612,1,0.00033271674,44.564821606620626,1,train,cnn_bilstm_no_sentiment,6
300308,中际旭创,2025-07-11,2025-07-18,143.8800048828125,179.22000122070312,0.2456213173378356,1,0.0005525671,143.95950362952135,1,train,cnn_bilstm_no_sentiment,4
300502,新易盛,2025-07-11,2025-07-18,131.16000366210938,182.32000732421875,0.3900579615254228,1,8.291565e-06,131.16109814646916,1,train,cnn_bilstm_no_sentiment,7
603019,中科曙光,2025-07-11,2025-07-18,68.73999786376953,69.44000244140625,0.010183366298963284,1,-0.00025610195,68.72239209587451,0,train,cnn_bilstm_no_sentiment,8
603893,瑞芯微,2025-07-11,2025-07-18,149.13999938964844,152.8300018310547,0.024741869763359854,1,0.00056240114,149.22388011421208,1,train,cnn_bilstm_no_sentiment,3
603986,兆易创新,2025-07-11,2025-07-18,118.36000061035156,117.16000366210938,-0.010138534488459928,0,-0.0006689254,118.280824524948,0,train,cnn_bilstm_no_sentiment,9
688981,中芯国际,2025-07-11,2025-07-18,88.16000366210938,88.51000213623047,0.0039700369734843935,1,0.0009131847,88.24050636625907,1,train,cnn_bilstm_no_sentiment,1
002049,紫光国微,2025-07-14,2025-07-21,66.62000274658203,67.56999969482422,0.014259935591055308,1,0.0009479737,66.68315532944689,1,train,cnn_bilstm_no_sentiment,2
002230,科大讯飞,2025-07-14,2025-07-21,46.369998931884766,47.91999816894531,0.03342676887565642,1,0.00068738835,46.40187184975639,1,train,cnn_bilstm_no_sentiment,4
002261,拓维信息,2025-07-14,2025-07-21,30.360000610351562,31.75,0.045783905194471654,1,-0.0036274889,30.24987034337846,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-07-14,2025-07-21,44.58000183105469,45.58000183105469,0.022431582748464452,1,0.00046151655,44.600573681245805,1,train,cnn_bilstm_no_sentiment,6
300308,中际旭创,2025-07-14,2025-07-21,148.4199981689453,186.5500030517578,0.2569061134161275,1,0.00090691634,148.55460683656565,1,train,cnn_bilstm_no_sentiment,3
300502,新易盛,2025-07-14,2025-07-21,130.89999389648438,178.25999450683594,0.3618029245120043,1,0.00035202468,130.94607397103027,1,train,cnn_bilstm_no_sentiment,7
603019,中科曙光,2025-07-14,2025-07-21,68.62999725341797,69.33000183105469,0.010199688265350419,1,-0.00039118796,68.60315020847474,0,train,cnn_bilstm_no_sentiment,8
603893,瑞芯微,2025-07-14,2025-07-21,153.14999389648438,161.0,0.05125697953877506,1,0.00057253323,153.2376817966324,1,train,cnn_bilstm_no_sentiment,5
603986,兆易创新,2025-07-14,2025-07-21,117.58999633789062,117.11000061035156,-0.00408194355376806,0,-0.00051038543,117.52997904189579,0,train,cnn_bilstm_no_sentiment,9
688981,中芯国际,2025-07-14,2025-07-21,87.5199966430664,89.0199966430664,0.01713894032831678,1,0.00096828805,87.60474549922128,1,train,cnn_bilstm_no_sentiment,1
002049,紫光国微,2025-07-15,2025-07-22,66.08999633789062,67.26000213623047,0.017703220807549925,1,0.00077968114,66.14152199936507,1,train,cnn_bilstm_no_sentiment,3
002230,科大讯飞,2025-07-15,2025-07-22,47.2400016784668,47.52000045776367,0.005927154304579663,1,0.0012416333,47.29865883081948,1,train,cnn_bilstm_no_sentiment,1
002261,拓维信息,2025-07-15,2025-07-22,30.989999771118164,31.100000381469727,0.0035495518284604853,1,-0.0033789538,30.88528680223078,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-07-15,2025-07-22,44.310001373291016,44.599998474121094,0.006544732381906024,1,0.00053702935,44.3337975211366,1,train,cnn_bilstm_no_sentiment,7
300308,中际旭创,2025-07-15,2025-07-22,173.41000366210938,183.0399932861328,0.05553306856960537,1,0.0006420972,173.52134350296546,1,train,cnn_bilstm_no_sentiment,4
300502,新易盛,2025-07-15,2025-07-22,157.0800018310547,176.7100067138672,0.12496819871396037,1,0.00059237087,157.17304832090122,1,train,cnn_bilstm_no_sentiment,6
603019,中科曙光,2025-07-15,2025-07-22,69.6500015258789,68.80000305175781,-0.01220385435031572,0,-0.00067855994,69.60274126426157,0,train,cnn_bilstm_no_sentiment,8
603893,瑞芯微,2025-07-15,2025-07-22,154.13999938964844,157.4499969482422,0.021473968935386147,1,0.0006376683,154.23828683575812,1,train,cnn_bilstm_no_sentiment,5
603986,兆易创新,2025-07-15,2025-07-22,115.0,115.87000274658203,0.0075652412746263584,1,-0.0007285939,114.91621017456055,0,train,cnn_bilstm_no_sentiment,9
688981,中芯国际,2025-07-15,2025-07-22,87.88999938964844,89.08000183105469,0.01353967970952571,1,0.0007951589,87.95988300990211,1,train,cnn_bilstm_no_sentiment,2
002049,紫光国微,2025-07-16,2025-07-23,66.37000274658203,67.4000015258789,0.015519040781566316,1,0.0009871942,66.4355213633471,1,train,cnn_bilstm_no_sentiment,2
002230,科大讯飞,2025-07-16,2025-07-23,47.08000183105469,47.70000076293945,0.013169050717321868,1,0.0015957971,47.15513467604069,1,train,cnn_bilstm_no_sentiment,1
002261,拓维信息,2025-07-16,2025-07-23,30.649999618530273,30.93000030517578,0.009135422190224953,1,-0.002147778,30.584169740304105,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-07-16,2025-07-23,44.58000183105469,44.18000030517578,-0.008972667327264731,0,0.0008521377,44.61798880733113,1,train,cnn_bilstm_no_sentiment,3
300308,中际旭创,2025-07-16,2025-07-23,169.36000061035156,184.77999877929688,0.0910486426155741,1,0.00030246738,169.41122082728725,1,train,cnn_bilstm_no_sentiment,7
300502,新易盛,2025-07-16,2025-07-23,169.8000030517578,174.1999969482422,0.025912802222642983,1,0.0004862204,169.88256909995653,1,train,cnn_bilstm_no_sentiment,6
603019,中科曙光,2025-07-16,2025-07-23,69.62000274658203,68.58000183105469,-0.01493824870006059,0,-0.00089809194,69.55747958532675,0,train,cnn_bilstm_no_sentiment,9
603893,瑞芯微,2025-07-16,2025-07-23,152.86000061035156,156.92999267578125,0.026625618534467484,1,0.00066760497,152.96204566996312,1,train,cnn_bilstm_no_sentiment,5
603986,兆易创新,2025-07-16,2025-07-23,114.23999786376953,116.98999786376953,0.024072129301677313,1,-0.0007843087,114.15039514709179,0,train,cnn_bilstm_no_sentiment,8
688981,中芯国际,2025-07-16,2025-07-23,87.12000274658203,89.38999938964844,0.026055975338630997,1,0.0008279296,87.19213013876379,1,train,cnn_bilstm_no_sentiment,4
002049,紫光国微,2025-07-17,2025-07-24,67.9000015258789,67.9800033569336,0.0011782301805132683,1,0.0007131988,67.94842978824727,1,train,cnn_bilstm_no_sentiment,4
002230,科大讯飞,2025-07-17,2025-07-24,47.599998474121094,48.25,0.013655494678897847,1,0.001512129,47.671977756100205,1,train,cnn_bilstm_no_sentiment,1
002261,拓维信息,2025-07-17,2025-07-24,32.279998779296875,31.229999542236328,-0.03252785863591715,0,-0.000607531,32.26038706138388,0,train,cnn_bilstm_no_sentiment,9
002881,美格智能,2025-07-17,2025-07-24,45.810001373291016,44.439998626708984,-0.02990619309129284,0,0.0010082586,45.856190322830116,1,train,cnn_bilstm_no_sentiment,3
300308,中际旭创,2025-07-17,2025-07-24,175.4499969482422,183.8000030517578,0.04759194214166262,1,0.00038109708,175.51686306479496,1,train,cnn_bilstm_no_sentiment,7
300502,新易盛,2025-07-17,2025-07-24,183.5,172.8000030517578,-0.05831061007216451,0,0.00046913367,183.58607774972916,1,train,cnn_bilstm_no_sentiment,6
603019,中科曙光,2025-07-17,2025-07-24,69.75,69.02999877929688,-0.010322598146281363,0,-0.00031210086,69.72823172807693,0,train,cnn_bilstm_no_sentiment,8
603893,瑞芯微,2025-07-17,2025-07-24,150.0399932861328,158.92999267578125,0.05925086501900077,1,0.0006384223,150.1357736783084,1,train,cnn_bilstm_no_sentiment,5
603986,兆易创新,2025-07-17,2025-07-24,117.98999786376953,117.88999938964844,-0.0008475165347197592,0,-0.00061624334,117.91728624177495,0,train,cnn_bilstm_no_sentiment,10
688981,中芯国际,2025-07-17,2025-07-24,88.79000091552734,91.75,0.03333707685495721,1,0.0012307725,88.89927625291966,1,train,cnn_bilstm_no_sentiment,2
002049,紫光国微,2025-07-18,2025-07-25,67.6500015258789,68.48999786376953,0.012416797027998468,1,0.0006123788,67.6914289066599,1,train,cnn_bilstm_no_sentiment,4
002230,科大讯飞,2025-07-18,2025-07-25,47.65999984741211,50.189998626708984,0.05308432201839907,1,0.0010811595,47.71152550442412,1,train,cnn_bilstm_no_sentiment,2
002261,拓维信息,2025-07-18,2025-07-25,31.600000381469727,32.400001525878906,0.0253164916060666,1,-0.0006503432,31.57944943880068,0,train,cnn_bilstm_no_sentiment,9
002881,美格智能,2025-07-18,2025-07-25,45.72999954223633,45.599998474121094,-0.0028427961822996544,0,0.0012633511,45.78777391137464,1,train,cnn_bilstm_no_sentiment,1
300308,中际旭创,2025-07-18,2025-07-25,179.22000122070312,183.82000732421875,0.02566681214252911,1,0.00021272455,179.25811582591268,1,train,cnn_bilstm_no_sentiment,7
300502,新易盛,2025-07-18,2025-07-25,182.32000732421875,172.97000122070312,-0.051283489073629514,0,0.0004100775,182.39477310481016,1,train,cnn_bilstm_no_sentiment,6
603019,中科曙光,2025-07-18,2025-07-25,69.44000244140625,70.29000091552734,0.012240761005708862,1,-8.754141e-05,69.4339223287352,0,train,cnn_bilstm_no_sentiment,8
603893,瑞芯微,2025-07-18,2025-07-25,152.8300018310547,162.41000366210938,0.0626840392349459,1,0.00060325,152.92218873611273,1,train,cnn_bilstm_no_sentiment,5
603986,兆易创新,2025-07-18,2025-07-25,117.16000366210938,121.94000244140625,0.04079889578257815,1,-0.00090702897,117.05373908426009,0,train,cnn_bilstm_no_sentiment,10
688981,中芯国际,2025-07-18,2025-07-25,88.51000213623047,93.47000122070312,0.05603885396859958,1,0.0008558376,88.58574930493069,1,train,cnn_bilstm_no_sentiment,3
002049,紫光国微,2025-07-21,2025-07-28,67.56999969482422,68.4800033569336,0.013467569427547003,1,0.00048738613,67.60292841896444,1,train,cnn_bilstm_no_sentiment,6
002230,科大讯飞,2025-07-21,2025-07-28,47.91999816894531,49.290000915527344,0.028589373934280852,1,0.0014571281,47.9898221656822,1,train,cnn_bilstm_no_sentiment,2
002261,拓维信息,2025-07-21,2025-07-28,31.75,32.77000045776367,0.03212599866972195,1,-0.00038489013,31.73778046667576,0,train,cnn_bilstm_no_sentiment,9
002881,美格智能,2025-07-21,2025-07-28,45.58000183105469,45.720001220703125,0.003071509083465037,1,0.0019227284,45.667639714423785,1,train,cnn_bilstm_no_sentiment,1
300308,中际旭创,2025-07-21,2025-07-28,186.5500030517578,190.47000122070312,0.02101312304914688,1,0.000113619375,186.57119633590082,1,train,cnn_bilstm_no_sentiment,8
300502,新易盛,2025-07-21,2025-07-28,178.25999450683594,177.8000030517578,-0.0025804525370412552,0,0.0007982933,178.4023074130073,1,train,cnn_bilstm_no_sentiment,5
603019,中科曙光,2025-07-21,2025-07-28,69.33000183105469,69.30999755859375,-0.00028853702484653727,0,0.00025951624,69.34799425768688,1,train,cnn_bilstm_no_sentiment,7
603893,瑞芯微,2025-07-21,2025-07-28,161.0,161.8800048828125,0.00546586883734472,1,0.0008554583,161.13772678375244,1,train,cnn_bilstm_no_sentiment,3
603986,兆易创新,2025-07-21,2025-07-28,117.11000061035156,120.26000213623047,0.026897801293329273,1,-0.0011679812,116.97322163212539,0,train,cnn_bilstm_no_sentiment,10
688981,中芯国际,2025-07-21,2025-07-28,89.0199966430664,92.18000030517578,0.03549768345622041,1,0.00084029406,89.09480070547306,1,train,cnn_bilstm_no_sentiment,4
002049,紫光国微,2025-07-22,2025-07-29,67.26000213623047,73.19999694824219,0.08831392541410675,1,0.00064144575,67.3031470860833,1,train,cnn_bilstm_no_sentiment,6
002230,科大讯飞,2025-07-22,2025-07-29,47.52000045776367,49.0099983215332,0.03135517359882727,1,0.0011510473,47.574700012733956,1,train,cnn_bilstm_no_sentiment,2
002261,拓维信息,2025-07-22,2025-07-29,31.100000381469727,32.27000045776367,0.037620580769866005,1,-0.0006963058,31.078345405789833,0,train,cnn_bilstm_no_sentiment,9
002881,美格智能,2025-07-22,2025-07-29,44.599998474121094,45.4900016784668,0.01995522947970778,1,0.0022482001,44.700266763117725,1,train,cnn_bilstm_no_sentiment,1
300308,中际旭创,2025-07-22,2025-07-29,183.0399932861328,208.52999877929688,0.13925921344040607,1,-0.00030975882,182.9832938405807,0,train,cnn_bilstm_no_sentiment,8
300502,新易盛,2025-07-22,2025-07-29,176.7100067138672,193.38999938964844,0.09439189656525716,1,0.00064904813,176.82470822174037,1,train,cnn_bilstm_no_sentiment,5
603019,中科曙光,2025-07-22,2025-07-29,68.80000305175781,70.27999877929688,0.021511564853066517,1,0.00023494568,68.81616840434253,1,train,cnn_bilstm_no_sentiment,7
603893,瑞芯微,2025-07-22,2025-07-29,157.4499969482422,166.0500030517578,0.05462055427249494,1,0.0007052034,157.56103732370684,1,train,cnn_bilstm_no_sentiment,3
603986,兆易创新,2025-07-22,2025-07-29,115.87000274658203,120.27999877929688,0.03805985956831205,1,-0.0011276766,115.73934074747785,0,train,cnn_bilstm_no_sentiment,10
688981,中芯国际,2025-07-22,2025-07-29,89.08000183105469,92.16999816894531,0.03468787914655615,1,0.000663714,89.13912933471147,1,train,cnn_bilstm_no_sentiment,4
002049,紫光国微,2025-07-23,2025-07-30,67.4000015258789,71.58000183105469,0.06201780727810263,1,0.000913125,67.46154737611869,1,train,cnn_bilstm_no_sentiment,4
002230,科大讯飞,2025-07-23,2025-07-30,47.70000076293945,48.40999984741211,0.014884676585252605,1,0.0011810538,47.756334770626836,1,train,cnn_bilstm_no_sentiment,3
002261,拓维信息,2025-07-23,2025-07-30,30.93000030517578,31.40999984741211,0.015518898722933595,1,-0.00088853826,30.902518182125732,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-07-23,2025-07-30,44.18000030517578,44.099998474121094,-0.0018108155387521606,0,0.0024171942,44.28679250075675,1,train,cnn_bilstm_no_sentiment,1
300308,中际旭创,2025-07-23,2025-07-30,184.77999877929688,209.1999969482422,0.13215715082947266,1,-0.00016299484,184.7498761834704,0,train,cnn_bilstm_no_sentiment,8
300502,新易盛,2025-07-23,2025-07-30,174.1999969482422,190.35000610351562,0.09270958345694967,1,0.00067399547,174.3174093702728,1,train,cnn_bilstm_no_sentiment,6
603019,中科曙光,2025-07-23,2025-07-30,68.58000183105469,68.98999786376953,0.005978361355615882,1,0.00027109147,68.59859262992904,1,train,cnn_bilstm_no_sentiment,7
603893,瑞芯微,2025-07-23,2025-07-30,156.92999267578125,165.0,0.0514242509453974,1,0.0007468931,157.04719524432585,1,train,cnn_bilstm_no_sentiment,5
603986,兆易创新,2025-07-23,2025-07-30,116.98999786376953,123.98999786376953,0.05983417495358225,1,-0.00067830406,116.91064344789447,0,train,cnn_bilstm_no_sentiment,9
688981,中芯国际,2025-07-23,2025-07-30,89.38999938964844,90.36000061035156,0.010851339381656304,1,0.0014620848,89.5206966808455,1,train,cnn_bilstm_no_sentiment,2
002049,紫光国微,2025-07-24,2025-07-31,67.9800033569336,69.54000091552734,0.02294788881375715,1,0.0007338611,68.02989064462963,1,train,cnn_bilstm_no_sentiment,4
002230,科大讯飞,2025-07-24,2025-07-31,48.25,48.779998779296875,0.01098443065900259,1,0.0006131928,48.279587507247925,1,train,cnn_bilstm_no_sentiment,5
002261,拓维信息,2025-07-24,2025-07-31,31.229999542236328,32.45000076293945,0.03906504126114895,1,-0.00093456765,31.200813820193844,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-07-24,2025-07-31,44.439998626708984,44.380001068115234,-0.001350080118087374,0,0.0019070023,44.524745304349835,1,train,cnn_bilstm_no_sentiment,1
300308,中际旭创,2025-07-24,2025-07-31,183.8000030517578,216.2100067138672,0.17633298761688684,1,-0.00010728382,183.7802834507529,0,train,cnn_bilstm_no_sentiment,8
300502,新易盛,2025-07-24,2025-07-31,172.8000030517578,189.2100067138672,0.09496529729339287,1,0.00052922603,172.8914436356481,1,train,cnn_bilstm_no_sentiment,6
603019,中科曙光,2025-07-24,2025-07-31,69.02999877929688,68.88999938964844,-0.0020280949170525756,0,-9.5578725e-05,69.02339910757291,0,train,cnn_bilstm_no_sentiment,7
603893,瑞芯微,2025-07-24,2025-07-31,158.92999267578125,161.0500030517578,0.013339271840913026,1,0.0011995271,159.1206266386871,1,train,cnn_bilstm_no_sentiment,3
603986,兆易创新,2025-07-24,2025-07-31,117.88999938964844,121.12999725341797,0.027483229116498118,1,-0.0008171797,117.79366207768726,0,train,cnn_bilstm_no_sentiment,9
688981,中芯国际,2025-07-24,2025-07-31,91.75,89.5,-0.02452316076294278,0,0.0012783036,91.86728230118752,1,train,cnn_bilstm_no_sentiment,2
002049,紫光国微,2025-07-25,2025-08-01,68.48999786376953,72.12000274658203,0.05300051096559799,1,0.0006319053,68.53327864154289,1,train,cnn_bilstm_no_sentiment,5
002230,科大讯飞,2025-07-25,2025-08-01,50.189998626708984,48.619998931884766,-0.03128112647504102,0,0.0003953427,50.20983863299443,1,train,cnn_bilstm_no_sentiment,6
002261,拓维信息,2025-07-25,2025-08-01,32.400001525878906,31.770000457763672,-0.01944447649522586,0,-0.0008375788,32.37286443582525,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-07-25,2025-08-01,45.599998474121094,45.66999816894531,0.0015350810782141795,1,0.0011339214,45.65170516794751,1,train,cnn_bilstm_no_sentiment,2
300308,中际旭创,2025-07-25,2025-08-01,183.82000732421875,209.22999572753906,0.1382329854796632,1,0.00015493482,183.8484942924406,1,train,cnn_bilstm_no_sentiment,7
300502,新易盛,2025-07-25,2025-08-01,172.97000122070312,183.1199951171875,0.0586806603737799,1,0.0006862865,173.08870843613477,1,train,cnn_bilstm_no_sentiment,4
603019,中科曙光,2025-07-25,2025-08-01,70.29000091552734,68.0199966430664,-0.03229483913635125,0,-8.930944e-05,70.28372487894467,0,train,cnn_bilstm_no_sentiment,8
603893,瑞芯微,2025-07-25,2025-08-01,162.41000366210938,159.60000610351562,-0.017301874855196058,0,0.0016065697,162.67092890970162,1,train,cnn_bilstm_no_sentiment,1
603986,兆易创新,2025-07-25,2025-08-01,121.94000244140625,117.30999755859375,-0.03796953247591804,0,-0.00043320336,121.88717723263835,0,train,cnn_bilstm_no_sentiment,9
688981,中芯国际,2025-07-25,2025-08-01,93.47000122070312,88.29000091552734,-0.05541885350942349,0,0.0011032077,93.57311384574132,1,train,cnn_bilstm_no_sentiment,3
002049,紫光国微,2025-07-28,2025-08-04,68.4800033569336,73.9800033569336,0.08031541662363434,1,0.0004299453,68.50944893027645,1,train,cnn_bilstm_no_sentiment,4
002230,科大讯飞,2025-07-28,2025-08-04,49.290000915527344,49.06999969482422,-0.004463404678773706,0,0.0003148447,49.30551897196983,1,train,cnn_bilstm_no_sentiment,7
002261,拓维信息,2025-07-28,2025-08-04,32.77000045776367,32.060001373291016,-0.02166612983078087,0,-0.0013061912,32.72719706356338,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-07-28,2025-08-04,45.720001220703125,46.380001068115234,0.014435691815188435,1,0.00035584648,45.73627021356151,1,train,cnn_bilstm_no_sentiment,5
300308,中际旭创,2025-07-28,2025-08-04,190.47000122070312,207.02000427246094,0.08689033940090567,1,0.00033220043,190.5332822672608,1,train,cnn_bilstm_no_sentiment,6
300502,新易盛,2025-07-28,2025-08-04,177.8000030517578,184.5,0.03768277184051459,1,0.0007928569,177.94097373727527,1,train,cnn_bilstm_no_sentiment,3
603019,中科曙光,2025-07-28,2025-08-04,69.30999755859375,69.2699966430664,-0.0005771305285868393,0,-0.0004283323,69.28031077131891,0,train,cnn_bilstm_no_sentiment,9
603893,瑞芯微,2025-07-28,2025-08-04,161.8800048828125,162.66000366210938,0.004818376302011656,1,0.0014165498,162.10931826806336,1,train,cnn_bilstm_no_sentiment,1
603986,兆易创新,2025-07-28,2025-08-04,120.26000213623047,118.83999633789062,-0.011807797880556014,0,-0.00016645383,120.23998175943098,0,train,cnn_bilstm_no_sentiment,8
688981,中芯国际,2025-07-28,2025-08-04,92.18000030517578,90.06999969482422,-0.022890004375852546,0,0.0009341736,92.26610785512821,1,train,cnn_bilstm_no_sentiment,2
002049,紫光国微,2025-07-29,2025-08-05,73.19999694824219,73.9800033569336,0.010655825699595705,1,0.00047907216,73.23506722304046,1,train,cnn_bilstm_no_sentiment,7
002230,科大讯飞,2025-07-29,2025-08-05,49.0099983215332,48.959999084472656,-0.0010201844271147229,0,0.0008131928,49.049855495518386,1,train,cnn_bilstm_no_sentiment,5
002261,拓维信息,2025-07-29,2025-08-05,32.27000045776367,32.029998779296875,-0.007437300125883826,0,-0.0013528448,32.226344096637376,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-07-29,2025-08-05,45.4900016784668,49.29999923706055,0.08375461459693143,1,0.0004504383,45.510494555991045,1,train,cnn_bilstm_no_sentiment,8
300308,中际旭创,2025-07-29,2025-08-05,208.52999877929688,209.52000427246094,0.004747544712796265,1,0.00076884765,208.69033747817593,1,train,cnn_bilstm_no_sentiment,6
300502,新易盛,2025-07-29,2025-08-05,193.38999938964844,182.4499969482422,-0.05656963894686187,0,0.0008492897,193.55423526235245,1,train,cnn_bilstm_no_sentiment,3
603019,中科曙光,2025-07-29,2025-08-05,70.27999877929688,69.16000366210938,-0.01593618578031946,0,5.392346e-05,70.28378564828017,1,train,cnn_bilstm_no_sentiment,9
603893,瑞芯微,2025-07-29,2025-08-05,166.0500030517578,161.6999969482422,-0.026196964911585862,0,0.0016205307,166.31909224289484,1,train,cnn_bilstm_no_sentiment,1
603986,兆易创新,2025-07-29,2025-08-05,120.27999877929688,118.0,-0.0189557599138363,0,0.00081931136,120.37854724307181,1,train,cnn_bilstm_no_sentiment,4
688981,中芯国际,2025-07-29,2025-08-05,92.16999816894531,90.0,-0.023543432918027837,0,0.0010412339,92.26597415614197,1,train,cnn_bilstm_no_sentiment,2
002049,紫光国微,2025-07-30,2025-08-06,71.58000183105469,76.9000015258789,0.0743224302701283,1,0.0005728388,71.62100290164926,1,train,cnn_bilstm_no_sentiment,8
002230,科大讯飞,2025-07-30,2025-08-06,48.40999984741211,49.040000915527344,0.01301386222063607,1,0.0013333919,48.474547606503165,1,train,cnn_bilstm_no_sentiment,3
002261,拓维信息,2025-07-30,2025-08-06,31.40999984741211,32.58000183105469,0.037249347001794886,1,-0.00081360235,31.384444564705063,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-07-30,2025-08-06,44.099998474121094,50.63999938964844,0.14829934561936933,1,0.0011552592,44.150945315982426,1,train,cnn_bilstm_no_sentiment,4
300308,中际旭创,2025-07-30,2025-08-06,209.1999969482422,209.1199951171875,-0.00038241793605035574,0,0.0009004761,209.38838300430143,1,train,cnn_bilstm_no_sentiment,6
300502,新易盛,2025-07-30,2025-08-06,190.35000610351562,186.39999389648438,-0.020751311165617535,0,0.0007672283,190.49604852667835,1,train,cnn_bilstm_no_sentiment,7
603019,中科曙光,2025-07-30,2025-08-06,68.98999786376953,68.8499984741211,-0.0020292708216180268,0,0.00011668942,68.99804940317972,1,train,cnn_bilstm_no_sentiment,9
603893,瑞芯微,2025-07-30,2025-08-06,165.0,162.89999389648438,-0.012727309718276516,0,0.0016111374,165.265833735466,1,train,cnn_bilstm_no_sentiment,1
603986,兆易创新,2025-07-30,2025-08-06,123.98999786376953,118.27999877929688,-0.04605209438543869,0,0.0014044236,124.16412999210752,1,train,cnn_bilstm_no_sentiment,2
688981,中芯国际,2025-07-30,2025-08-06,90.36000061035156,90.77999877929688,0.004648054073797758,1,0.0011040784,90.45976857252754,1,train,cnn_bilstm_no_sentiment,5
002049,紫光国微,2025-07-31,2025-08-07,69.54000091552734,76.69999694824219,0.10296226543644053,1,0.00060348725,69.58196395452433,1,train,cnn_bilstm_no_sentiment,9
002230,科大讯飞,2025-07-31,2025-08-07,48.779998779296875,48.880001068115234,0.002050067472752832,1,0.0010878855,48.83306673393963,1,train,cnn_bilstm_no_sentiment,5
002261,拓维信息,2025-07-31,2025-08-07,32.45000076293945,32.11000061035156,-0.010477662391188554,0,-0.00036066573,32.438297095619646,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-07-31,2025-08-07,44.380001068115234,50.060001373291016,0.1279855828858141,1,0.0016383213,44.452708525023354,1,train,cnn_bilstm_no_sentiment,2
300308,中际旭创,2025-07-31,2025-08-07,216.2100067138672,207.05999755859375,-0.0423200077292564,0,0.00075251935,216.37271949915703,1,train,cnn_bilstm_no_sentiment,7
300502,新易盛,2025-07-31,2025-08-07,189.2100067138672,183.6199951171875,-0.02954395327057507,0,0.0007870494,189.35891872219145,1,train,cnn_bilstm_no_sentiment,6
603019,中科曙光,2025-07-31,2025-08-07,68.88999938964844,68.52999877929688,-0.005225731071869584,0,0.00064058916,68.93413243969917,1,train,cnn_bilstm_no_sentiment,8
603893,瑞芯微,2025-07-31,2025-08-07,161.0500030517578,160.60000610351562,-0.0027941443012426937,0,0.001570776,161.3029837477461,1,train,cnn_bilstm_no_sentiment,3
603986,兆易创新,2025-07-31,2025-08-07,121.12999725341797,117.66999816894531,-0.028564345438181905,0,0.0018041501,121.34852950315872,1,train,cnn_bilstm_no_sentiment,1
688981,中芯国际,2025-07-31,2025-08-07,89.5,90.58999633789062,0.012178730032297486,1,0.0013522246,89.62102109193802,1,train,cnn_bilstm_no_sentiment,4
002049,紫光国微,2025-08-01,2025-08-08,72.12000274658203,76.19999694824219,0.05657229681474906,1,0.0004986837,72.15596556323635,1,train,cnn_bilstm_no_sentiment,7
002230,科大讯飞,2025-08-01,2025-08-08,48.619998931884766,48.220001220703125,-0.008227020155677627,0,0.00039777113,48.63934003549048,1,train,cnn_bilstm_no_sentiment,8
002261,拓维信息,2025-08-01,2025-08-08,31.770000457763672,31.34000015258789,-0.01353479065092999,0,-0.0007514666,31.74612544979027,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-08-01,2025-08-08,45.66999816894531,49.20000076293945,0.07729368809991484,1,0.0009870514,45.7150768738793,1,train,cnn_bilstm_no_sentiment,3
300308,中际旭创,2025-08-01,2025-08-08,209.22999572753906,207.89999389648438,-0.006356649898261367,0,0.0006395085,209.36381041134337,1,train,cnn_bilstm_no_sentiment,5
300502,新易盛,2025-08-01,2025-08-08,183.1199951171875,182.27999877929688,-0.004587136087203749,0,0.00077589403,183.2620840130112,1,train,cnn_bilstm_no_sentiment,4
603019,中科曙光,2025-08-01,2025-08-08,68.0199966430664,68.01000213623047,-0.00014693483283134337,0,-7.1963877e-06,68.01950607183016,0,train,cnn_bilstm_no_sentiment,9
603893,瑞芯微,2025-08-01,2025-08-08,159.60000610351562,156.39999389648438,-0.020050201031670017,0,0.001153619,159.78411880243584,1,train,cnn_bilstm_no_sentiment,1
603986,兆易创新,2025-08-01,2025-08-08,117.30999755859375,116.4000015258789,-0.007757190790668296,0,0.0010943507,117.43837473125313,1,train,cnn_bilstm_no_sentiment,2
688981,中芯国际,2025-08-01,2025-08-08,88.29000091552734,86.66000366210938,-0.018461855663332596,0,0.0005206256,88.33596353936173,1,train,cnn_bilstm_no_sentiment,6
002049,紫光国微,2025-08-04,2025-08-11,73.9800033569336,75.06999969482422,0.014733661644102477,1,0.00062617625,74.02633010836053,1,train,cnn_bilstm_no_sentiment,4
002230,科大讯飞,2025-08-04,2025-08-11,49.06999969482422,49.060001373291016,-0.00020375629907040172,0,0.0002447308,49.08200892321747,1,train,cnn_bilstm_no_sentiment,7
